Instance,Income
111994,33134.16
111995,13356.235
111996,31442.023
111997,111107.53
111998,25330.51
111999,91998.24
112000,101626.875
112001,56336.543
112002,35141.07
112003,96600.78
112004,9199.266
112005,205549.12
112006,29354.715
112007,104981.31
112008,249247.02
112009,78071.06
112010,44253.92
112011,26024.016
112012,15286.162
112013,14682.991
112014,128234.695
112015,45448.508
112016,51740.95
112017,21867.371
112018,126907.445
112019,51176.36
112020,31477.197
112021,22760.707
112022,90658.88
112023,63423.71
112024,24087.23
112025,78986.125
112026,53405.668
112027,63058.777
112028,39760.273
112029,43709.71
112030,170563.14
112031,195876.2
112032,263581.94
112033,110174.64
112034,207248.42
112035,101333.84
112036,177590.78
112037,106624.13
112038,191552.05
112039,47884.34
112040,69826.93
112041,69959.05
112042,41978.52
112043,69950.15
112044,74659.7
112045,12657.228
112046,242103.66
112047,31978.424
112048,21937.2
112049,88558.57
112050,46351.863
112051,77844.81
112052,122056.17
112053,199561.16
112054,69826.53
112055,25112.033
112056,103064.25
112057,15773.015
112058,36458.445
112059,34647.453
112060,265926.4
112061,123760.234
112062,215343.67
112063,69809.5
112064,13290.05
112065,44558.27
112066,4884.9946
112067,123015.88
112068,55466.492
112069,280401.44
112070,266493.72
112071,42591.37
112072,76767.83
112073,46022.004
112074,20648.682
112075,16211.013
112076,149837.75
112077,1183883.1
112078,7116.4624
112079,164984.22
112080,89520.22
112081,1008538.06
112082,38402.25
112083,25246.21
112084,24556.717
112085,43990.668
112086,34567.113
112087,64969.77
112088,134223.39
112089,49221.746
112090,184834.33
112091,47538.91
112092,28694.375
112093,88716.484
112094,34573.312
112095,47534.504
112096,103134.94
112097,20959.691
112098,31899.8
112099,34986.207
112100,43511.914
112101,179718.27
112102,31393.023
112103,142180.97
112104,68931.99
112105,47894.223
112106,97464.21
112107,119334.36
112108,56800.598
112109,25768.635
112110,42119.47
112111,27924.545
112112,74086.164
112113,77671.586
112114,64304.383
112115,14839.84
112116,46877.34
112117,83778.9
112118,32759.309
112119,34325.402
112120,573739.75
112121,131831.78
112122,474080.84
112123,218368.2
112124,39576.01
112125,185665.81
112126,178034.69
112127,16608.762
112128,42459.215
112129,116025.72
112130,83837.62
112131,23922.04
112132,80122.92
112133,270636.0
112134,21302.125
112135,13551.564
112136,54330.258
112137,16926.053
112138,23639.432
112139,58435.69
112140,42965.3
112141,40633.812
112142,75044.61
112143,194080.48
112144,29034.883
112145,27147.332
112146,39194.01
112147,255712.77
112148,53202.44
112149,57133.88
112150,5501.4727
112151,349262.75
112152,105835.81
112153,60234.145
112154,24334.832
112155,88975.29
112156,73995.59
112157,96586.15
112158,36891.47
112159,301469.72
112160,52258.45
112161,147445.98
112162,66703.22
112163,14005.053
112164,28746.736
112165,135713.02
112166,46314.004
112167,17898.91
112168,53984.4
112169,324224.75
112170,230433.44
112171,43458.37
112172,20374.105
112173,120850.914
112174,37642.234
112175,39685.24
112176,32971.562
112177,100161.98
112178,21095.225
112179,32286.523
112180,40811.195
112181,6704.343
112182,268780.84
112183,101477.27
112184,25714.596
112185,275912.84
112186,8318.079
112187,124864.336
112188,112232.67
112189,39229.668
112190,38082.773
112191,91693.66
112192,148717.45
112193,31554.982
112194,173782.11
112195,44785.76
112196,23017.887
112197,202570.23
112198,27426.615
112199,40514.137
112200,58398.793
112201,314913.75
112202,119928.0
112203,35499.258
112204,42073.793
112205,6305.5767
112206,105272.39
112207,279721.84
112208,65109.52
112209,409462.06
112210,54709.203
112211,248770.19
112212,53851.543
112213,21607.756
112214,219414.3
112215,51415.37
112216,116757.64
112217,41645.58
112218,44078.676
112219,423073.84
112220,17117.664
112221,5855.9443
112222,31506.139
112223,54965.383
112224,149866.97
112225,15273.984
112226,55799.82
112227,54293.86
112228,103265.305
112229,56501.582
112230,200323.94
112231,13217.211
112232,116880.1
112233,21282.959
112234,45664.7
112235,18892.18
112236,92241.234
112237,339755.78
112238,41777.844
112239,28619.055
112240,16829.459
112241,23720.666
112242,41221.75
112243,69549.234
112244,168977.78
112245,98355.79
112246,40260.363
112247,445957.97
112248,87825.43
112249,14248.722
112250,42021.566
112251,50865.664
112252,59206.426
112253,30224.77
112254,338864.9
112255,41378.156
112256,34622.094
112257,36103.73
112258,439261.66
112259,165440.31
112260,152723.16
112261,324826.44
112262,89912.84
112263,35089.023
112264,71270.76
112265,11551.889
112266,39028.96
112267,53033.145
112268,48103.137
112269,360279.9
112270,21754.475
112271,79732.81
112272,165742.14
112273,143337.83
112274,8610.178
112275,177526.44
112276,188192.1
112277,66832.55
112278,33953.53
112279,19323.145
112280,128008.87
112281,69188.4
112282,192232.03
112283,102205.04
112284,70216.63
112285,60806.133
112286,33859.45
112287,44377.816
112288,82413.375
112289,317535.47
112290,195980.47
112291,26171.426
112292,654727.6
112293,30498.002
112294,350479.5
112295,32641.873
112296,238118.14
112297,58996.223
112298,51785.895
112299,41782.75
112300,26744.744
112301,33478.332
112302,17354.873
112303,34559.75
112304,175392.64
112305,23943.652
112306,48507.0
112307,47296.285
112308,89225.24
112309,58408.96
112310,41770.73
112311,87985.84
112312,35693.273
112313,117413.54
112314,18772.836
